[Settings];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,84E+17;6,94E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,39E+17;9,80E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,27E+17;9,45E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,02E+17;9,02E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,75E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,29E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,88E+17;5,57E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,06E+17;9,80E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,59E+17;8,90E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,51E+17;8,35E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,12E+17;9,92E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,84E+17;3,73E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,18E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,55E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,14E+17;8,71E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,20E+17;8,71E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,12E+17;9,92E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,73E+17;5,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,06E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,53E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
